,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
12:00 AM,,,,,,x,
1:00 AM,x,,,,,,
2:00 AM,x,x,,,,,
3:00 AM,x,x,,,x,,
4:00 AM,x,,x,x,x,,
5:00 AM,,,x,,x,,x
6:00 AM,,,x,,x,,x
7:00 AM,x,,x,,x,,
8:00 AM,,x,,,x,x,
9:00 AM,,x,,,x,,
10:00 AM,x,,,,x,,
11:00 AM,,,x,,x,,
12:00 PM,,,x,,,x,
1:00 PM,,,,x,,,
2:00 PM,x,,,x,,,x
3:00 PM,x,x,,x,,,x
4:00 PM,x,x,,x,x,x,x
5:00 PM,x,x,x,x,,x,
6:00 PM,,,,,,,
7:00 PM,,,,,,,
8:00 PM,,,,,,x,
9:00 PM,x,x,x,x,x,x,x
10:00 PM,,,,,x,,
11:00 PM,,,,x,,,
