,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
12:00 AM,,,,,,,
1:00 AM,,,,,,,
2:00 AM,,,,,,,
3:00 AM,,,,,,,
4:00 AM,,,,,,,
5:00 AM,,,,,,,
6:00 AM,,,,,,,
7:00 AM,,,,,,,
8:00 AM,,,,,,,
9:00 AM,,,,,,,
10:00 AM,,,,,,,
11:00 AM,,,,,,,
12:00 PM,,,,,,Soulstylz,Soulstylz
1:00 PM,,,,,,Soulstylz,Soulstylz
2:00 PM,,,,,,Dancers' Symposium,Dancers' Symposium
3:00 PM,,,,,,Dancers' Symposium,Dancers' Symposium
4:00 PM,,,,,,,
5:00 PM,,,,,,,
6:00 PM,,,,,,,
7:00 PM,,,,,,,
8:00 PM,Dancers' Symposium,DS Company,,DS Company,,,
9:00 PM,Dancers' Symposium,DS Company,,DS Company,,,
10:00 PM,DS Company,Soulstylz,,,,,
11:00 PM,DS Company,Soulstylz,,,,,
